ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID2916481,C1CCC2C(C1)C(=O)N(C2=O)C3CCC(CC3)C(=O)O,-8.5,20.42367348438003,6.0,5.023058263552546,5.023058263552546,5.028004973667612,-0.004946710115065373,0.24709481517524556,00981_cid2916481_f9c7de81e0cc,981,CID2916481,rdkit_local,ok,279.336,1.805,70.683,74.68,3,1,2,20,3,0.8,0.782,0,-4.147,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,phthalimide,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.722,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(O)C1CCC(NC(=O)C2CCCCC2)CC1.O=C(O)C1CCCCC1|O=C(O)C1CCC(NC(=O)C2CCCCC2)CC1.O=CC1CCCCC1C(=O)O,2,amide_hydrolysis->O=C(O)C1CCC(NC(=O)C2CCCCC2)CC1.O=C(O)C1CCCCC1 ; amide_hydrolysis->O=C(O)C1CCC(NC(=O)C2CCCCC2)CC1.O=CC1CCCCC1C(=O)O,O=C(O)C1CCC(NC(=O)C2CCCCC2)CC1.O=C(O)C1CCCCC1,2,medium,medium
CID808119,C1=CC(=CC=C1C2=CC=C(O2)CCC(=O)O)Cl,-8.2,20.080692833969188,7.0,5.023015492271415,5.023015492271415,5.003914511998366,0.01910098027304825,0.24632189190334122,00982_cid808119_3948011d0b75,982,CID808119,rdkit_local,ok,250.681,3.617,65.111,50.44,2,1,4,17,2,0.154,0.902,0,-6.513,poorly_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.261,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID764640,C1CN(CCC1O)CC2=CC(=C(C=C2)Cl)[N+](=O)[O-],-8.1,20.78368277918384,10.0,5.022997704041606,5.022997704041606,5.0177211614440225,0.005276542597583282,0.24553917979512346,00983_cid764640_bbca5831a340,983,CID764640,rdkit_local,ok,270.716,2.205,68.624,66.61,4,1,3,18,2,0.5,0.675,0,-4.606,moderately_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.386,rdkit_rule_based,ok,nitro_reduction,1,Nc1cc(CN2CCC(O)CC2)ccc1Cl,1,nitro_reduction->Nc1cc(CN2CCC(O)CC2)ccc1Cl,Nc1cc(CN2CCC(O)CC2)ccc1Cl,2,medium,medium
CID644559,CC1=CC2=NC(=C(C=C2C=C1)C#N)NCC3=CC=CO3,-8.4,22.26637950890567,1.0,5.022931458842146,5.022931458842146,5.009292700858548,0.01363875798359797,0.2464591008629114,00984_cid644559_0204ab9826e8,984,CID644559,rdkit_local,ok,263.3,3.62,77.23,61.85,4,1,3,20,3,0.125,0.784,0,-6.655,poorly_soluble,,0,low,benzylic_oxidation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.336,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3130944,CC1=C2C(C(=C(OC2=NN1)N)C#N)C(C)C3=CC=CC=C3,-8.3,21.9373136960234,4.0,5.022837639087157,5.022837639087157,5.013619334750855,0.009218304336302888,0.2467317654334561,00985_cid3130944_d937b2f0a694,985,CID3130944,rdkit_local,ok,280.331,2.692,78.377,87.72,4,2,2,21,3,0.25,0.885,0,-5.449,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.099,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID975504,CC1=C(C(=NO1)C)CSC2=NC3=CC=CC=C3N2,-8.3,21.592397042705404,4.0,5.022808841039082,5.022808841039082,5.010451080310713,0.012357760728369275,0.24641960924566317,00986_cid975504_d29ba89d9603,986,CID975504,rdkit_local,ok,259.334,3.46,71.632,54.71,4,1,3,18,3,0.231,0.732,0,-6.389,poorly_soluble,,0,low,benzylic_oxidation|thioether_oxidation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.425,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID691295,CC1=C(C(=C(N1)C)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-],-8.5,20.181424569427747,6.0,5.022793368153971,5.022793368153971,5.025779780441846,-0.0029864122878751963,0.24549741907677483,00987_cid691295_541f6a6e630c,987,CID691295,rdkit_local,ok,274.276,2.993,73.697,85.23,4,1,3,20,2,0.214,0.529,0,-5.796,moderately_soluble,ester_hydrolysis,1,medium,,0,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.848,rdkit_rule_based,ok,ester_hydrolysis|nitro_reduction,2,CO.Cc1[nH]c(C)c(-c2cccc([N+](=O)[O-])c2)c1C(=O)O|COC(=O)c1c(C)[nH]c(C)c1-c1cccc(N)c1,2,ester_hydrolysis->CO.Cc1[nH]c(C)c(-c2cccc([N+](=O)[O-])c2)c1C(=O)O ; nitro_reduction->COC(=O)c1c(C)[nH]c(C)c1-c1cccc(N)c1,CO.Cc1[nH]c(C)c(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,4,high,low
CID620811,CC1=NN(C(C1)(C)C)C(C#N)C2=CC(=CC=C2)[N+](=O)[O-],-8.1,20.2536925118178,10.0,5.02272369881407,5.02272369881407,5.0128529012377925,0.009870797576277459,0.24658521460392538,00988_cid620811_bc84e150a7ac,988,CID620811,rdkit_local,ok,272.308,3.02,75.094,82.53,5,0,3,20,2,0.429,0.625,0,-5.84,moderately_soluble,imine_instability,1,low,,0,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.817,rdkit_rule_based,ok,nitro_reduction,1,CC1=NN(C(C#N)c2cccc(N)c2)C(C)(C)C1,1,nitro_reduction->CC1=NN(C(C#N)c2cccc(N)c2)C(C)(C)C1,CC1=NN(C(C#N)c2cccc(N)c2)C(C)(C)C1,2,medium,medium
CID686065,CC1=CC(=C(C=C1Cl)Cl)S(=O)(=O)N2C=CN=C2,-8.0,21.015398240708073,11.0,5.022614834666819,5.022614834666819,5.01645192366866,0.006162910998159417,0.24675153794636115,00989_cid686065_946b1c92fe7f,989,CID686065,rdkit_local,ok,291.159,2.735,66.01,51.96,4,0,2,17,2,0.1,0.855,0,-5.573,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.134,rdkit_rule_based,ok,sulfoxide_reduction,1,Cc1cc([S+]([O-])n2ccnc2)c(Cl)cc1Cl,1,sulfoxide_reduction->Cc1cc([S+]([O-])n2ccnc2)c(Cl)cc1Cl,Cc1cc([S+]([O-])n2ccnc2)c(Cl)cc1Cl,1,guarded,medium
CID2948751,C1COC(=O)C1SC2=NN=NN2C3=CC=CC=C3,-8.1,19.65676249921519,11.0,5.022541528515955,5.022541528515955,5.012743243970681,0.009798284545273562,0.24671837100440225,00990_cid2948751_0c96121ede0f,990,CID2948751,rdkit_local,ok,262.294,1.07,64.375,69.9,7,0,3,18,3,0.273,0.771,0,-2.833,soluble,ester_hydrolysis,1,medium,thioether_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.14,rdkit_rule_based,ok,ester_hydrolysis,1,CC(Sc1nnnn1-c1ccccc1)C(=O)O.OCCCSc1nnnn1-c1ccccc1,1,ester_hydrolysis->CC(Sc1nnnn1-c1ccccc1)C(=O)O.OCCCSc1nnnn1-c1ccccc1,CC(Sc1nnnn1-c1ccccc1)C(=O)O.OCCCSc1nnnn1-c1ccccc1,2,medium,medium
CID667626,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)Cl,-8.5,22.22687354057,1.0,5.022481732781946,5.022481732781946,5.01770097382355,0.004780758958395625,0.24570535331504287,00991_cid667626_1eadd5928ae1,991,CID667626,rdkit_local,ok,287.79,4.89,84.547,29.1,1,1,2,20,2,0.235,0.837,0,-8.787,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,unlikely,-4.584,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5723306,CC(/C=N\NC(=O)C1=CN=CC=C1)C2=CC=CC=C2,-8.5,20.327876851416104,6.0,5.022418074396086,5.022418074396086,5.027125027440548,-0.004706953044462602,0.24642089418588276,00992_cid5723306_5c01f0eb4210,992,CID5723306,rdkit_local,ok,253.305,2.601,75.052,54.35,3,1,4,19,2,0.133,0.672,0,-5.006,moderately_soluble,imine_instability,1,low,,0,low,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.999,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID9687889,CC\1=CCC(C/C1=N\NC(=O)C2=C(OC=C2)C)C(=C)C,-8.6,21.560876086024297,3.0,5.0222927688983665,5.0222927688983665,5.031101533015198,-0.008808764116831144,0.24690509720217807,00993_cid9687889_4be01b06caca,993,CID9687889,rdkit_local,ok,272.348,3.606,79.641,54.6,3,1,3,20,2,0.375,0.675,0,-6.723,poorly_soluble,imine_instability,1,low,allylic_oxidation,1,low,,0,imine_1|isolated_alkene|Oxygen-nitrogen_single_bond,3,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.401,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2642265,CCNC(=S)NN=C1C2=CC=CC=C2C3=CC=CC=C31,-8.5,20.320671176343374,3.0,5.022111721783296,5.022111721783296,5.010938392222358,0.011173329560937884,0.24636379765178532,00994_cid2642265_7d6dfc3bcf54,994,CID2642265,rdkit_local,ok,281.384,2.903,86.927,36.42,2,2,2,20,3,0.125,0.56,0,-5.768,moderately_soluble,imine_instability,1,low,,0,low,,0,imine_1|Oxygen-nitrogen_single_bond|Thiocarbonyl_group,3,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.955,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID893917,CC1=CC=CC=C1C(=O)NC2=C(C=C(C=C2)O)C(=O)O,-8.7,20.79776129983413,5.0,5.021980147078455,5.021980147078455,5.043610014615818,-0.021629867537362745,0.24521591079807237,00995_cid893917_e3d4610193da,995,CID893917,rdkit_local,ok,271.272,2.651,74.198,86.63,3,3,3,20,2,0.067,0.749,0,-5.261,moderately_soluble,,0,low,aniline_conjugation|phenol_conjugation,2,medium,anthranil_acid_F(2),1,hydroquinone,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.072,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135817224,C1=CC(=C(C=C1N2N=C(N=N2)C3=NC=CN3)Cl)Cl,-8.3,21.089192021427262,6.0,5.021934289905219,5.021934289905219,5.016575822410894,0.005358467494325088,0.247093502824599,00996_cid135817224_d19e82c9f736,996,CID135817224,rdkit_local,ok,281.106,2.359,66.756,72.28,5,1,2,18,3,0.0,0.782,0,-4.931,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.34,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID911028,CON1C2=C(C3=NON=C3CC2)N=C1C4=CC=CC=C4,-8.5,21.551466590788326,4.0,5.0219195852976695,5.0219195852976695,5.027617426205431,-0.005697840907761281,0.24619213223761843,00997_cid911028_a938f63144d7,997,CID911028,rdkit_local,ok,268.276,1.757,70.867,65.97,6,0,2,20,4,0.214,0.708,0,-3.954,soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.689,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3282842,CC1COC(=O)C(=N1)NNC2=CC(=C(C=C2)Cl)Cl,-8.4,20.95792586818106,3.0,5.021783279666163,5.021783279666163,5.008020779186664,0.013762500479499892,0.24617400433493208,00998_cid3282842_4c1ab8d8a771,998,CID3282842,rdkit_local,ok,288.134,2.254,71.076,62.72,5,2,2,18,2,0.273,0.647,0,-4.853,moderately_soluble,ester_hydrolysis|imine_instability,2,medium,aniline_conjugation,1,low,,0,Oxygen-nitrogen_single_bond,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.457,rdkit_rule_based,ok,ester_hydrolysis,1,CC(CO)N=CNNc1ccc(Cl)c(Cl)c1.CCN=C(NNc1ccc(Cl)c(Cl)c1)C(=O)O,1,ester_hydrolysis->CC(CO)N=CNNc1ccc(Cl)c(Cl)c1.CCN=C(NNc1ccc(Cl)c(Cl)c1)C(=O)O,CC(CO)N=CNNc1ccc(Cl)c(Cl)c1.CCN=C(NNc1ccc(Cl)c(Cl)c1)C(=O)O,2,medium,medium
CID899206,CC1=C(C(=CC=C1)C)N2CCN(CC2)C(=O)N3CCOCC3,-8.6,20.4624596775559,3.0,5.021780880532046,5.021780880532046,5.021011957374889,0.0007689231571570481,0.2461146019052286,00999_cid899206_a1d6ce9d245e,999,CID899206,rdkit_local,ok,303.406,1.878,87.49,36.02,3,0,1,22,3,0.588,0.795,0,-4.454,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.818,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1cccc(C)c1N1CCNCC1.O=C(O)N1CCOCC1|C1COCCN1.Cc1cccc(C)c1N1CCN(C(=O)O)CC1,2,amide_hydrolysis->Cc1cccc(C)c1N1CCNCC1.O=C(O)N1CCOCC1 ; amide_hydrolysis->C1COCCN1.Cc1cccc(C)c1N1CCN(C(=O)O)CC1,Cc1cccc(C)c1N1CCNCC1.O=C(O)N1CCOCC1,2,medium,medium
CID4529859,C1C2CC3(CC1CC(C2)(C3)O)C(=O)OCC(=O)N,-8.2,20.486833026607243,10.0,5.02165197160534,5.02165197160534,5.023765586275799,-0.0021136146704593757,0.24750451461269246,01000_cid4529859_c30ecbabe205,1000,CID4529859,rdkit_local,ok,253.298,0.346,62.218,89.62,4,2,3,18,4,0.846,0.71,0,-1.732,very_soluble,ester_hydrolysis,1,medium,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.599,rdkit_rule_based,ok,ester_hydrolysis,1,NC(=O)CO.O=C(O)C12CC3CC(CC(O)(C3)C1)C2,1,ester_hydrolysis->NC(=O)CO.O=C(O)C12CC3CC(CC(O)(C3)C1)C2,NC(=O)CO.O=C(O)C12CC3CC(CC(O)(C3)C1)C2,2,medium,medium
CID4524988,CCOC(=O)NCN1C(=O)C2C3CC(C2C1=O)C=C3,-8.2,21.284547746397333,9.0,5.021554221385439,5.021554221385439,5.025719564580876,-0.0041653431954371154,0.2461330707341051,01001_cid4524988_be4cae7991b9,1001,CID4524988,rdkit_local,ok,264.281,0.497,64.595,75.71,4,1,3,19,3,0.615,0.595,0,-2.026,soluble,ester_hydrolysis|carbamate_hydrolysis,2,high,allylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,isolated_alkene|phthalimide,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.559,rdkit_rule_based,ok,ester_hydrolysis|amide_hydrolysis|carbamate_hydrolysis,3,CCO.O=C(O)NCN1C(=O)C2C3C=CC(C3)C2C1=O|CCOC(=O)O.NCN1C(=O)C2C3C=CC(C3)C2C1=O|CCOC(=O)NCNC(=O)C1CC2C=CC1C2.O=CC1C2C=CC(C2)C1C(=O)O|CCOC(=O)NCNC(=O)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,4,ester_hydrolysis->CCO.O=C(O)NCN1C(=O)C2C3C=CC(C3)C2C1=O ; amide_hydrolysis->CCOC(=O)O.NCN1C(=O)C2C3C=CC(C3)C2C1=O ; amide_hydrolysis->CCOC(=O)NCNC(=O)C1CC2C=CC1C2.O=CC1C2C=CC(C2)C1C(=O)O ; amide_hydrolysis->CCOC(=O)NCNC(=O)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2 ; carbamate_hydrolysis->CCO.O=C(O)NCN1C(=O)C2C3C=CC(C3)C2C1=O,CCO.O=C(O)NCN1C(=O)C2C3C=CC(C3)C2C1=O,6,high,low
CID6866805,C1=CC=C(C=C1)/C=C/C=N/NC(=O)C2=NC=CN=C2,-8.6,20.87139042959011,4.0,5.021425355056707,5.021425355056707,5.030141699838317,-0.008716344781609237,0.24691872786249217,01002_cid6866805_b53a74cfebad,1002,CID6866805,rdkit_local,ok,252.277,1.906,73.466,67.24,4,1,4,19,2,0.0,0.667,0,-3.957,soluble,imine_instability,1,low,,0,low,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.486,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2928780,CN(C)C(=O)OC1=CC=CC(=C1)NC(=O)N2CCOCC2,-8.3,22.46616938059652,5.0,5.021421149699085,5.021421149699085,5.023850655512532,-0.002429505813446694,0.2456651887403235,01003_cid2928780_abfd27854d1a,1003,CID2928780,rdkit_local,ok,293.323,1.611,77.564,71.11,4,1,2,21,2,0.429,0.899,0,-3.924,soluble,ester_hydrolysis|carbamate_hydrolysis,2,high,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.945,rdkit_rule_based,ok,amide_hydrolysis,1,CNC.O=C(O)Oc1cccc(NC(=O)N2CCOCC2)c1|C1COCCN1.CN(C)C(=O)Oc1cccc(NC(=O)O)c1,2,amide_hydrolysis->CNC.O=C(O)Oc1cccc(NC(=O)N2CCOCC2)c1 ; amide_hydrolysis->C1COCCN1.CN(C)C(=O)Oc1cccc(NC(=O)O)c1,CNC.O=C(O)Oc1cccc(NC(=O)N2CCOCC2)c1,2,medium,medium
CID9550984,CC1=NOC(=C1Cl)C(=O)NCC2=CC=C(C=C2)F,-8.4,19.682338260502966,7.0,5.021392514527066,5.021392514527066,5.017797715286839,0.0035947992402265727,0.24604547992138698,01004_cid9550984_26ba8a1ed7bb,1004,CID9550984,rdkit_local,ok,268.675,2.706,63.82,55.13,3,1,3,18,2,0.167,0.931,0,-5.326,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.018,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1noc(C(=O)O)c1Cl.NCc1ccc(F)cc1,1,amide_hydrolysis->Cc1noc(C(=O)O)c1Cl.NCc1ccc(F)cc1,Cc1noc(C(=O)O)c1Cl.NCc1ccc(F)cc1,2,medium,medium
CID951413,CC1=CC(=NC(=N1)N(CC2=CC(=CC=C2)Cl)C#N)C,-8.2,20.65297582773546,5.0,5.021331140522147,5.021331140522147,4.998424290124873,0.022906850397273523,0.24564789694392788,01005_cid951413_cc7ace2a4f24,1005,CID951413,rdkit_local,ok,272.739,3.235,74.754,52.81,4,0,3,19,2,0.214,0.636,0,-6.143,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,cyanate_/aminonitrile_/thiocyanate|enamine,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-5.667,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2999262,CC1(C(=O)NC(=O)N1)CCC2=CC=C(C=C2)OC,-8.3,22.511192888299227,6.0,5.021128594574549,5.021128594574549,5.029637704222086,-0.008509109647537198,0.2462883735785251,01006_cid2999262_77860bdec063,1006,CID2999262,rdkit_local,ok,248.282,1.226,66.394,67.43,3,2,4,18,2,0.385,0.787,0,-2.932,soluble,,0,low,benzylic_oxidation|anisole_o_dealkylation,2,medium,,0,hydantoin,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,likely,-6.944,rdkit_rule_based,ok,amide_hydrolysis,1,COc1ccc(CCC(C)(N)C(=O)O)cc1.COc1ccc(CCC(C)NC(N)=O)cc1|COc1ccc(CCC(C)(N)C(N)=O)cc1.COc1ccc(CCC(C)NC(=O)O)cc1|COc1ccc(CCC(C)(N)C(N)=O)cc1.O=CNC(=O)O,3,amide_hydrolysis->COc1ccc(CCC(C)(N)C(=O)O)cc1.COc1ccc(CCC(C)NC(N)=O)cc1 ; amide_hydrolysis->COc1ccc(CCC(C)(N)C(N)=O)cc1.COc1ccc(CCC(C)NC(=O)O)cc1 ; amide_hydrolysis->COc1ccc(CCC(C)(N)C(N)=O)cc1.O=CNC(=O)O,COc1ccc(CCC(C)(N)C(=O)O)cc1.COc1ccc(CCC(C)NC(N)=O)cc1,2,medium,medium
CID4386086,CC1=C(C(=NO1)C)C(C2=CC=CC=C2)C3=CC=CC=C3,-8.6,21.836233797002595,1.0,5.020989217317258,5.020989217317258,5.022883884569129,-0.001894667251872037,0.24652897268553353,01007_cid4386086_703ced1aee0e,1007,CID4386086,rdkit_local,ok,263.34,4.472,79.806,26.03,2,0,3,20,3,0.167,0.696,0,-7.926,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.732,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID341156,C#CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)Cl)Cl,-8.5,21.031305327492756,1.0,5.02096869290025,5.02096869290025,5.0067190039385485,0.0142496889617014,0.2464407562856228,01008_cid341156_53cd2d856207,1008,CID341156,rdkit_local,ok,290.149,4.227,78.792,29.1,1,1,2,19,2,0.0,0.824,0,-7.806,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,triple_bond,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.069,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID16193473,CC1CCC2=C(C1)C(=NO2)C(=O)NCC3=CC=CO3,-8.3,20.55470520467789,8.0,5.0209672392252465,5.0209672392252465,5.02241322353625,-0.0014459843110034517,0.2458615701727217,01009_cid16193473_9a338dc9fff0,1009,CID16193473,rdkit_local,ok,260.293,2.322,67.57,68.27,4,1,3,19,3,0.429,0.919,0,-4.705,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.239,rdkit_rule_based,ok,amide_hydrolysis,1,CC1CCc2onc(C(=O)O)c2C1.NCc1ccco1,1,amide_hydrolysis->CC1CCc2onc(C(=O)O)c2C1.NCc1ccco1,CC1CCc2onc(C(=O)O)c2C1.NCc1ccco1,2,medium,medium
CID2961886,CC(C)(C)C1=C2C(C(=C(OC2=NN1)N)C#N)C3CCCC=C3,-8.4,19.96977746540068,6.0,5.020964225351172,5.020964225351172,5.015064524531794,0.005899700819378203,0.24732879895002272,01010_cid2961886_52ed3fac7cbc,1010,CID2961886,rdkit_local,ok,298.39,3.233,83.964,87.72,4,2,1,22,3,0.529,0.779,0,-6.459,poorly_soluble,,0,low,allylic_oxidation,1,low,,0,isolated_alkene,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.824,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3151888,CC12CCC3C1(COC2(C3)C(=O)NC4=CC=CC=C4)C,-8.6,20.920909061345636,2.0,5.020923188113675,5.020923188113675,5.019849591784045,0.0010735963296299308,0.2460353250847126,01011_cid3151888_59ad352486af,1011,CID3151888,rdkit_local,ok,271.36,3.22,77.31,38.33,2,1,2,20,4,0.588,0.897,0,-6.201,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.669,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6901840,CCNC(=S)N/N=C\1/C2=CC=CC3=C2C(=CC=C3)C1=O,-8.2,21.580620373778817,4.0,5.020758150909959,5.020758150909959,5.001571747332675,0.01918640357728404,0.2460343583415623,01012_cid6901840_93f252704fb3,1012,CID6901840,rdkit_local,ok,283.356,2.224,84.226,53.49,3,2,2,20,3,0.133,0.655,0,-4.768,moderately_soluble,imine_instability,1,low,,0,low,imine_one_A(321),1,imine_1|Oxygen-nitrogen_single_bond|Thiocarbonyl_group,3,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.449,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID750950,CC1=CC=C(C=C1)C2=NOC(=N2)CN3CCOCC3,-8.4,20.59023205553152,6.0,5.020661816064219,5.020661816064219,5.020763750681584,-0.0001019346173651198,0.2440526888579051,01013_cid750950_9a059d6e1777,1013,CID750950,rdkit_local,ok,259.309,1.877,70.567,51.39,5,0,3,19,3,0.429,0.842,0,-4.027,moderately_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.549,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135435889,CC1(CC(=C(C(=O)C1)C2=NC(CC3=CC=CC=C32)(C)C)O)C,-8.6,20.78708890552105,1.0,5.020629776515799,5.020629776515799,5.013246895665253,0.007382880850545617,0.24639069815840003,01014_cid135435889_f68ac3fd9d45,1014,CID135435889,rdkit_local,ok,297.398,4.012,88.439,49.66,3,1,1,22,3,0.474,0.851,0,-7.617,poorly_soluble,imine_instability,1,low,benzylic_oxidation|allylic_oxidation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.266,rdkit_rule_based,ok,,0,,0,,,0,low,high
